Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/28,3,0,590.0,500.440130333421,6.527315000312228,903.9973330000066,2919.0,0.05025465023712988,0.0,590,590,900,900,900,900,900,900,900,900,900
GET,/post/29,4,0,380.0,434.2187627501062,7.251069000176358,890.1192019998234,2585.25,0.06700620031617317,0.0,450,450,890,890,890,890,890,890,890,890,890
GET,/post/3,4,0,6.030179999925167,78.92906299991864,6.030179999925167,297.48209599983966,2385.0,0.06700620031617317,0.0,6,6,300,300,300,300,300,300,300,300,300
GET,/post/30,1,0,146.64082199988115,146.64082199988115,146.64082199988115,146.64082199988115,2385.0,0.016751550079043293,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/31,2,0,12.02801899989936,15.989851499853103,12.02801899989936,19.951683999806846,3184.0,0.033503100158086586,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/post/32,1,0,6.6812860000027285,6.6812860000027285,6.6812860000027285,6.6812860000027285,2385.0,0.016751550079043293,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/33,4,0,11,35.72884074992544,7.364683000105288,110.72207600000183,2985.75,0.06700620031617317,0.0,14,14,110,110,110,110,110,110,110,110,110
GET,/post/34,1,0,933.7028310001187,933.7028310001187,933.7028310001187,933.7028310001187,2385.0,0.016751550079043293,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/post/35,2,0,8,190.8741120000741,7.550924000042869,374.1973000001053,2785.5,0.033503100158086586,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/post/36,2,0,92.04222900007153,108.75936549996368,92.04222900007153,125.47650199985583,2784.5,0.033503100158086586,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/post/37,4,0,8,60.57932724991133,6.001204999847687,217.4609439998676,2784.5,0.06700620031617317,0.0,11,11,220,220,220,220,220,220,220,220,220
GET,/post/38,1,0,6.481217999862565,6.481217999862565,6.481217999862565,6.481217999862565,3186.0,0.016751550079043293,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/39,4,0,140.0,341.6182817501294,9.435499000119307,901.115258000118,2584.75,0.06700620031617317,0.0,310,310,900,900,900,900,900,900,900,900,900
GET,/post/4,4,0,8,63.581161249885554,4.900516999896354,228.96938099984254,2983.5,0.06700620031617317,0.0,12,12,230,230,230,230,230,230,230,230,230
GET,/post/40,3,0,18,20.016660000086024,8.135844000207726,34.3610949998947,2919.0,0.05025465023712988,0.0,18,18,34,34,34,34,34,34,34,34,34
GET,/post/41,3,0,11,12.309200333371942,8.312347000355658,17.177111999899353,2919.0,0.05025465023712988,0.0,11,11,17,17,17,17,17,17,17,17,17
GET,/post/42,4,0,8,26.52796549989489,7.120404000033886,77.06493499972566,2585.25,0.06700620031617317,0.0,14,14,77,77,77,77,77,77,77,77,77
GET,/post/43,7,0,40,85.66489871438014,7.289582000339578,348.178672999893,2957.1428571428573,0.11726085055330306,0.0,40,63,130,130,350,350,350,350,350,350,350
GET,/post/44,1,0,870.6133259997841,870.6133259997841,870.6133259997841,870.6133259997841,2385.0,0.016751550079043293,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/post/45,3,0,11,11.03244466654966,6.408649000150035,15.442365999660979,2652.0,0.05025465023712988,0.0,11,11,15,15,15,15,15,15,15,15,15
GET,/post/46,8,0,40,399.65128512488945,6.737275999967096,1549.789514999702,2585.25,0.13401240063234635,0.0,57,150,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/post/47,3,0,9,38.44896833334133,6.786194000142132,99.8183879996759,2919.0,0.05025465023712988,0.0,9,9,100,100,100,100,100,100,100,100,100
GET,/post/48,2,0,15,623.4480870000425,14.945513999919058,1231.950660000166,2385.0,0.033503100158086586,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/49,3,0,16,27.8401059999851,12.552135000078124,55.15349600000263,2652.0,0.05025465023712988,0.0,16,16,55,55,55,55,55,55,55,55,55
GET,/post/5,3,0,14,19.449357666720363,12.33490200002052,32.06511899998077,2531.0,0.05025465023712988,0.0,14,14,32,32,32,32,32,32,32,32,32
GET,/post/50,4,0,6.356616000175563,151.52904125011446,6.356616000175563,586.1423000001196,2785.5,0.06700620031617317,0.0,7,7,590,590,590,590,590,590,590,590,590
GET,/post/51,3,0,15,18.44623899993773,11.4659269997901,28.73309699998572,2652.0,0.05025465023712988,0.0,15,15,29,29,29,29,29,29,29,29,29
GET,/post/52,3,0,62,44.02033066647467,6.506511999759823,63.890323999657994,3186.0,0.05025465023712988,0.0,62,62,64,64,64,64,64,64,64,64,64
GET,/post/53,3,0,9,9.815229666704303,5.946967999989283,14.48670999980095,2919.0,0.05025465023712988,0.0,9,9,14,14,14,14,14,14,14,14,14
GET,/post/54,2,0,13.37423699987994,486.67237999984536,13.37423699987994,959.9705229998108,3186.0,0.033503100158086586,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/post/55,4,0,8,147.0732699998507,5.911488000037934,562.9818019997401,2985.75,0.06700620031617317,0.0,11,11,560,560,560,560,560,560,560,560,560
GET,/post/56,6,0,24,68.63123266657567,9.057523000137735,182.39916499987885,2919.0,0.10050930047425977,0.0,61,61,130,130,180,180,180,180,180,180,180
GET,/post/57,6,0,12,89.26427883337358,8.117078999930527,409.9281409999094,2785.5,0.10050930047425977,0.0,23,23,74,74,410,410,410,410,410,410,410
GET,/post/58,1,0,10.363113000039448,10.363113000039448,10.363113000039448,10.363113000039448,3186.0,0.016751550079043293,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/59,4,0,9,53.33031075008421,7.595604000016465,188.13262699995903,2785.5,0.06700620031617317,0.0,9,9,190,190,190,190,190,190,190,190,190
GET,/post/6,2,1,7,7.542469000100027,6.828848000168364,8.25609000003169,1217.5,0.033503100158086586,0.016751550079043293,8,8,8,8,8,8,8,8,8,8,8
GET,/post/60,2,0,11.14136000023791,12.711472000091817,11.14136000023791,14.281583999945724,2785.5,0.033503100158086586,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/61,5,0,12,197.64058500004467,8.331322000231012,862.8375970001798,2705.4,0.08375775039521646,0.0,12,96,96,860,860,860,860,860,860,860,860
GET,/post/62,3,0,6,6.202604333338968,5.928097999913007,6.677499000034004,2385.0,0.05025465023712988,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/post/63,4,0,5,76.15880375021788,3.991523000422603,160.1671480002551,2785.5,0.06700620031617317,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/post/64,4,0,12,15.796111249983369,9.270011999888084,22.413723999761714,2785.5,0.06700620031617317,0.0,19,19,22,22,22,22,22,22,22,22,22
GET,/post/65,2,0,77,367.0708295001077,76.57732300003772,657.5643360001777,2785.5,0.033503100158086586,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/post/67,2,0,8,121.66331650018947,7.654025000192632,235.6726080001863,3186.0,0.033503100158086586,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/post/68,3,0,43,539.0214196665207,9.900223999920854,1564.40692499973,2917.6666666666665,0.05025465023712988,0.0,43,43,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/post/69,5,0,52,103.4980022000127,8.513478000168107,373.7682699998004,3024.2,0.08375775039521646,0.0,52,71,71,370,370,370,370,370,370,370,370
GET,/post/7,4,1,6,7.384450750009819,5.820020000101067,10.564832000000024,1801.25,0.06700620031617317,0.016751550079043293,7,7,11,11,11,11,11,11,11,11,11
GET,/post/70,5,0,17,224.20884980001574,7.732606999979907,1002.9215380000096,3025.8,0.08375775039521646,0.0,17,79,79,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/71,2,0,7,7.687771000064458,6.961989000046742,8.413553000082175,3186.0,0.033503100158086586,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/72,6,0,11,56.35397466661137,7.944601999952283,191.53395000012097,2919.0,0.10050930047425977,0.0,13,13,110,110,190,190,190,190,190,190,190
GET,/post/73,7,0,20,85.31725585706747,5.221147999691311,457.00067300003866,2957.1428571428573,0.11726085055330306,0.0,20,24,75,75,460,460,460,460,460,460,460
GET,/post/74,2,0,7,7.149739999931626,6.700819999878149,7.598659999985102,2385.0,0.033503100158086586,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/75,3,0,12,11.243939333326125,8.225257000049169,13.470135999796184,2652.0,0.05025465023712988,0.0,12,12,13,13,13,13,13,13,13,13,13
GET,/post/76,3,0,81,60.71922066666957,17.473264000273048,83.49965199977305,2652.0,0.05025465023712988,0.0,81,81,83,83,83,83,83,83,83,83,83
GET,/post/77,5,0,160.0,346.4353970000957,6.586364000213507,1003.0824800001028,3186.0,0.08375775039521646,0.0,160,540,540,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/78,4,0,110.0,255.55923274987435,13.843827000073361,699.6973139998772,2784.5,0.06700620031617317,0.0,200,200,700,700,700,700,700,700,700,700,700
GET,/post/79,2,0,10.057133999907819,276.0715155000071,10.057133999907819,542.0858970001063,3186.0,0.033503100158086586,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/post/8,3,1,8,7.167331999880844,5.763534999914555,8.150923999892257,1606.6666666666667,0.05025465023712988,0.016751550079043293,8,8,8,8,8,8,8,8,8,8,8
GET,/post/80,1,0,9.704981000140833,9.704981000140833,9.704981000140833,9.704981000140833,3186.0,0.016751550079043293,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/82,4,0,59,84.12816999987172,6.822680999903241,151.32942699983687,2785.5,0.06700620031617317,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/post/83,1,0,5.069411000022228,5.069411000022228,5.069411000022228,5.069411000022228,2385.0,0.016751550079043293,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/84,5,0,39,108.61177639999369,5.879365000055259,367.36663900001076,2704.6,0.08375775039521646,0.0,39,92,92,370,370,370,370,370,370,370,370
GET,/post/85,6,0,10,360.51419683334035,8.365539999886096,1400.9149690000413,2518.5,0.10050930047425977,0.0,11,11,720,720,1400,1400,1400,1400,1400,1400,1400
GET,/post/86,1,0,9.496835000391002,9.496835000391002,9.496835000391002,9.496835000391002,3186.0,0.016751550079043293,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/87,3,0,9,7.693710333417887,4.4731100001627055,9.865947999969649,2385.0,0.05025465023712988,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/post/88,2,0,5.217059000187874,28.78782149991821,5.217059000187874,52.358583999648545,2385.0,0.033503100158086586,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/post/89,3,0,8.04714600008083,12.206771666569693,8.04714600008083,20.50582799984113,2919.0,0.05025465023712988,0.0,8,8,21,21,21,21,21,21,21,21,21
GET,/post/9,4,0,7,31.06061200003296,5.301750999933574,101.61939700037692,2586.25,0.06700620031617317,0.0,10,10,100,100,100,100,100,100,100,100,100
GET,/post/90,5,0,10,325.3681108000819,8.28382400004557,1589.6680430000742,3024.2,0.08375775039521646,0.0,10,10,10,1600,1600,1600,1600,1600,1600,1600,1600
GET,/post/91,4,0,6,70.70841849997578,5.257601000266732,155.46752000000197,2585.25,0.06700620031617317,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/post/92,2,0,9,144.84772300011173,8.797389999926963,280.8980560002965,2785.5,0.033503100158086586,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/post/93,1,0,226.09582299992326,226.09582299992326,226.09582299992326,226.09582299992326,2385.0,0.016751550079043293,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/post/94,3,0,16,154.54003400009242,10.022573000242119,437.80100300000413,2919.0,0.05025465023712988,0.0,16,16,440,440,440,440,440,440,440,440,440
GET,/post/95,3,0,11,32.25813666661755,7.237626000005548,78.1326149999586,2919.0,0.05025465023712988,0.0,11,11,78,78,78,78,78,78,78,78,78
GET,/post/96,2,0,10.399639000297611,87.96545000018341,10.399639000297611,165.5312610000692,2785.5,0.033503100158086586,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/97,4,0,8,124.61325950016544,4.612399000052392,472.6857160003419,2585.25,0.06700620031617317,0.0,13,13,470,470,470,470,470,470,470,470,470
GET,/post/98,3,0,11,80.45140166677811,8.002930000202468,222.79773899981592,2651.3333333333335,0.05025465023712988,0.0,11,11,220,220,220,220,220,220,220,220,220
GET,/post/99,5,0,14,42.24370319998343,9.40952200016909,162.82944100021268,2865.6,0.08375775039521646,0.0,14,14,14,160,160,160,160,160,160,160,160
GET,/write,427,0,7,61.50391494849351,2.258622999761428,1336.1590139998043,2215.032786885246,7.152911883751487,0.0,7,15,37,58,160,360,600,960,1300,1300,1300
POST,/write,426,0,69,203.95884290375375,3.2513969999854453,2404.686169999877,105024.37323943662,7.136160333672443,0.0,78,190,230,310,540,840,1400,1900,2400,2400,2400
,Aggregated,2835,57,22,334.3224533738992,2.258622999761428,13770.685408999725,62931.114285714284,47.49064447408774,0.9548383545054677,22,81,150,210,500,960,3800,10000,13000,14000,14000
