Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/58,3,0,8,7.541589333413867,5.5129890001808235,9.370204000333615,2385.0,0.05038795270766641,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/post/60,2,0,17.375009000261343,229.9061025003084,17.375009000261343,442.43719600035547,2385.0,0.03359196847177761,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/post/61,1,0,16.715424999802053,16.715424999802053,16.715424999802053,16.715424999802053,3186.0,0.016795984235888805,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/post/62,1,0,12.167210999905365,12.167210999905365,12.167210999905365,12.167210999905365,2385.0,0.016795984235888805,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/64,4,0,10,52.998250249970624,7.584141999814165,171.49941799971202,2585.25,0.06718393694355522,0.0,23,23,170,170,170,170,170,170,170,170,170
GET,/post/65,4,0,640.0,580.267268250168,9.595955000349932,880.8322300001237,2385.0,0.06718393694355522,0.0,790,790,880,880,880,880,880,880,880,880,880
GET,/post/66,1,0,25.333087000035448,25.333087000035448,25.333087000035448,25.333087000035448,3186.0,0.016795984235888805,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/post/68,2,0,11.37626799982172,16.311097499738025,11.37626799982172,21.24592699965433,2385.0,0.03359196847177761,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/7,1,0,107.2167930001342,107.2167930001342,107.2167930001342,107.2167930001342,2385.0,0.016795984235888805,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/70,2,0,300.0,422.01452850008536,298.39597999989564,545.6330770002751,2385.0,0.03359196847177761,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/post/71,1,0,8.878464000190434,8.878464000190434,8.878464000190434,8.878464000190434,3186.0,0.016795984235888805,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/72,5,0,10,275.7052924001073,5.41382200026419,709.2553180000323,2545.2,0.08397992117944401,0.0,10,640,640,710,710,710,710,710,710,710,710
GET,/post/73,2,0,64.11262400024498,307.1791545000906,64.11262400024498,550.2456849999362,2385.0,0.03359196847177761,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/post/74,2,0,7,8.922190000021146,6.89784399992277,10.946536000119522,2385.0,0.03359196847177761,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/76,2,0,150.64415500000905,206.68026950011154,150.64415500000905,262.716384000214,2385.0,0.03359196847177761,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/post/77,3,0,950.0,673.2662836664834,5.879414999981236,1067.1123469996928,2385.0,0.05038795270766641,0.0,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/78,3,0,330.0,321.03107066662534,36.03964600006293,592.8307929998482,2385.0,0.05038795270766641,0.0,330,330,590,590,590,590,590,590,590,590,590
GET,/post/81,2,0,7,7.368022499804283,6.601200999739376,8.13484399986919,2385.0,0.03359196847177761,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/83,1,0,725.3157820000524,725.3157820000524,725.3157820000524,725.3157820000524,2385.0,0.016795984235888805,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/post/84,2,0,7,136.09347049964526,6.58964099966397,265.59729999962656,2784.5,0.03359196847177761,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/post/85,1,0,37.265982999997505,37.265982999997505,37.265982999997505,37.265982999997505,2385.0,0.016795984235888805,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/post/86,1,0,129.5962569997755,129.5962569997755,129.5962569997755,129.5962569997755,2385.0,0.016795984235888805,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/post/87,2,0,8.075811000253452,269.6609055001318,8.075811000253452,531.2460000000101,2385.0,0.03359196847177761,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/post/88,1,0,14.222954000160826,14.222954000160826,14.222954000160826,14.222954000160826,3186.0,0.016795984235888805,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/89,5,0,190.0,289.5699632000287,12.795531999927334,828.0713130002368,2385.0,0.08397992117944401,0.0,190,360,360,830,830,830,830,830,830,830,830
GET,/post/9,3,0,33,49.38932733330148,9.73689500006003,105.73056099974565,2653.3333333333335,0.05038795270766641,0.0,33,33,110,110,110,110,110,110,110,110,110
GET,/post/90,2,0,45,340.31163700001343,44.84160199990583,635.781672000121,2385.0,0.03359196847177761,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/post/91,1,0,177.99312200031636,177.99312200031636,177.99312200031636,177.99312200031636,2385.0,0.016795984235888805,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/93,1,0,8.376446000056603,8.376446000056603,8.376446000056603,8.376446000056603,2385.0,0.016795984235888805,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/94,4,0,90,500.86875774979944,10.416931999770895,1102.5132539998594,2585.25,0.06718393694355522,0.0,800,800,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/95,1,0,1176.7585839997992,1176.7585839997992,1176.7585839997992,1176.7585839997992,3186.0,0.016795984235888805,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/96,4,0,16,113.84277949991883,9.534231999623444,239.69307300012588,2785.5,0.06718393694355522,0.0,190,190,240,240,240,240,240,240,240,240,240
GET,/post/97,2,0,8,183.5818585002471,7.775498000228254,359.38821900026596,2385.0,0.03359196847177761,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/post/98,2,0,250.0,312.9582004999065,248.95655499994973,376.9598459998633,2385.0,0.03359196847177761,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/99,1,0,11.541201000000001,11.541201000000001,11.541201000000001,11.541201000000001,2385.0,0.016795984235888805,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/write,206,0,12,135.36593153884434,2.6008879999608325,1169.666168999811,2301.116504854369,3.4599727525930937,0.0,12,91,150,200,480,730,950,1000,1200,1200,1200
POST,/write,204,0,39,251.7836809999952,3.54924499970366,1633.035084000312,101255.30392156863,3.426380784121316,0.0,41,210,350,450,870,1100,1300,1300,1600,1600,1600
,Aggregated,1385,40,82,369.4847618924227,2.6008879999608325,11842.662153999754,53870.89963898917,23.262438166705994,0.6718393694355521,82,210,340,510,930,1200,2700,4800,11000,12000,12000
