Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/55,2,0,11.33067899991147,18.443297999738206,11.33067899991147,25.555916999564943,2385.0,0.03397067385140509,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/post/56,1,0,51.26823399996283,51.26823399996283,51.26823399996283,51.26823399996283,2385.0,0.016985336925702546,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/post/57,3,0,10,23.215774999850208,7.242103999942628,52.80230999960622,2652.0,0.05095601077710764,0.0,10,10,53,53,53,53,53,53,53,53,53
GET,/post/58,2,0,20.112606000111555,45.75689099988267,20.112606000111555,71.40117599965379,2385.0,0.03397067385140509,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/post/60,1,0,14.349886999752925,14.349886999752925,14.349886999752925,14.349886999752925,2385.0,0.016985336925702546,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/61,3,0,7,9.252554999875429,4.494100000101753,15.918590999717708,2652.0,0.05095601077710764,0.0,7,7,16,16,16,16,16,16,16,16,16
GET,/post/62,1,0,6.549238999923546,6.549238999923546,6.549238999923546,6.549238999923546,2385.0,0.016985336925702546,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/64,2,0,24,120.33005249986672,23.963208999703056,216.6968960000304,2785.5,0.03397067385140509,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/post/65,1,0,8.854032000272127,8.854032000272127,8.854032000272127,8.854032000272127,3186.0,0.016985336925702546,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/67,1,0,36.764098000276135,36.764098000276135,36.764098000276135,36.764098000276135,3186.0,0.016985336925702546,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/post/68,1,0,59.705045000100654,59.705045000100654,59.705045000100654,59.705045000100654,3184.0,0.016985336925702546,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/post/7,3,1,61,50.78002133359405,4.3682050004463235,86.80704800008243,1606.6666666666667,0.05095601077710764,0.016985336925702546,61,61,87,87,87,87,87,87,87,87,87
GET,/post/70,1,0,5.403044999638951,5.403044999638951,5.403044999638951,5.403044999638951,2385.0,0.016985336925702546,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/71,1,0,5.1289150001139205,5.1289150001139205,5.1289150001139205,5.1289150001139205,2385.0,0.016985336925702546,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/72,1,0,22.108215000116616,22.108215000116616,22.108215000116616,22.108215000116616,3186.0,0.016985336925702546,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/post/74,2,0,9,10.213467500079787,8.681478000198695,11.74545699996088,2785.5,0.03397067385140509,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/78,1,0,471.00761499996224,471.00761499996224,471.00761499996224,471.00761499996224,3184.0,0.016985336925702546,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/post/79,3,0,7,11.732861999917077,5.3676299999096955,22.594364999804384,2385.0,0.05095601077710764,0.0,7,7,23,23,23,23,23,23,23,23,23
GET,/post/8,2,0,6,16.645449999941775,5.564427000081196,27.726472999802354,2385.0,0.03397067385140509,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/post/81,3,0,85,76.87563599999218,8.251120999830164,137.661750999996,2919.0,0.05095601077710764,0.0,85,85,140,140,140,140,140,140,140,140,140
GET,/post/82,2,0,6.3762280001355975,229.61641699998836,6.3762280001355975,452.8566059998411,2385.0,0.03397067385140509,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/post/83,1,0,8.478454999931273,8.478454999931273,8.478454999931273,8.478454999931273,3186.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/84,1,0,6.730873999913456,6.730873999913456,6.730873999913456,6.730873999913456,2385.0,0.016985336925702546,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/85,1,0,106.46080899959998,106.46080899959998,106.46080899959998,106.46080899959998,3186.0,0.016985336925702546,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/86,1,0,8.094758000424918,8.094758000424918,8.094758000424918,8.094758000424918,2385.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/87,1,0,20.59239600021101,20.59239600021101,20.59239600021101,20.59239600021101,3186.0,0.016985336925702546,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/88,1,0,4.84251999978369,4.84251999978369,4.84251999978369,4.84251999978369,2385.0,0.016985336925702546,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/89,1,0,6.118253000295226,6.118253000295226,6.118253000295226,6.118253000295226,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/9,5,0,9,18.69292060000589,6.287306000103854,51.15579700031958,3029.0,0.08492668462851273,0.0,9,18,18,51,51,51,51,51,51,51,51
GET,/post/90,1,0,77.36603600005765,77.36603600005765,77.36603600005765,77.36603600005765,3184.0,0.016985336925702546,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/post/91,1,0,32.72020600024916,32.72020600024916,32.72020600024916,32.72020600024916,2385.0,0.016985336925702546,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/post/92,4,0,15,147.76260524990903,9.165238000150566,542.9387829999541,2585.25,0.06794134770281018,0.0,24,24,540,540,540,540,540,540,540,540,540
GET,/post/93,2,0,6,7.371454999884008,5.732239999815647,9.01066999995237,2785.5,0.03397067385140509,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/94,2,0,5.099276000237296,87.60863850011447,5.099276000237296,170.11800099999164,2385.0,0.03397067385140509,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/95,3,0,27,33.01381900003738,4.562880999856134,67.6487650002855,2652.0,0.05095601077710764,0.0,27,27,68,68,68,68,68,68,68,68,68
GET,/post/96,4,0,7,10.659206500008622,5.759862999639154,21.365570000398293,2785.5,0.06794134770281018,0.0,9,9,21,21,21,21,21,21,21,21,21
GET,/post/97,2,0,6.087729000228137,44.78853050022735,6.087729000228137,83.48933200022657,2785.5,0.03397067385140509,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/post/98,1,0,4.568335999920237,4.568335999920237,4.568335999920237,4.568335999920237,2385.0,0.016985336925702546,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/99,2,0,11,324.7313760000452,10.87101699977211,638.5917350003183,2385.0,0.03397067385140509,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/write,205,0,8,46.682820736576815,2.2754450001229998,795.4401300003155,2165.839024390244,3.4819940697690224,0.0,8,14,20,34,130,210,490,660,800,800,800
POST,/write,203,0,140.0,168.50724708865755,3.139388999898074,1566.3823759996376,100316.8078817734,3.448023395917617,0.0,140,180,240,280,400,500,640,770,1600,1600,1600
,Aggregated,1467,28,18,232.81981884457542,2.2754450001229998,11422.68357499961,53894.62985685072,24.917489270005635,0.47558943391967134,18,50,110,140,290,490,1400,7800,11000,11000,11000
