Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/253,4,0,13,51.69901400006438,7.970694000050571,105.13826000033077,2787.0,0.06730687841324415,0.0,81,81,110,110,110,110,110,110,110,110,110
GET,/post/26,4,0,8,20.968302000028416,5.76569999975618,60.18621000021085,2385.0,0.06730687841324415,0.0,10,10,60,60,60,60,60,60,60,60,60
GET,/post/27,5,0,150.0,210.1326866000818,9.169421000024158,539.5546899999317,2864.4,0.08413359801655518,0.0,150,340,340,540,540,540,540,540,540,540,540
GET,/post/28,5,0,21,122.74991959993713,5.6704060002630285,548.5549629997877,2545.2,0.08413359801655518,0.0,21,30,30,550,550,550,550,550,550,550,550
GET,/post/29,1,0,13.129542999649857,13.129542999649857,13.129542999649857,13.129542999649857,3186.0,0.016826719603311037,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/3,3,0,7,13.226204333326072,5.290730000069743,27.83817799991084,2385.0,0.050480158809933104,0.0,7,7,28,28,28,28,28,28,28,28,28
GET,/post/30,1,0,19.00095800010604,19.00095800010604,19.00095800010604,19.00095800010604,2385.0,0.016826719603311037,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/post/31,5,0,22,86.5036385998792,5.868192999969324,374.8063479997654,3024.2,0.08413359801655518,0.0,22,23,23,370,370,370,370,370,370,370,370
GET,/post/32,7,0,11,88.43328871418115,6.396012000095652,269.02617199993983,2728.285714285714,0.11778703722317725,0.0,11,130,190,190,270,270,270,270,270,270,270
GET,/post/33,3,0,36,173.93758666670087,10.364132000177051,474.99088799986566,2652.0,0.050480158809933104,0.0,36,36,470,470,470,470,470,470,470,470,470
GET,/post/34,3,0,6,8.793544999965283,5.624122999961401,14.509453999835387,2652.0,0.050480158809933104,0.0,6,6,15,15,15,15,15,15,15,15,15
GET,/post/35,8,0,8,23.308620875070574,7.011091000094893,65.91322900021623,2485.125,0.1346137568264883,0.0,16,23,52,52,66,66,66,66,66,66,66
GET,/post/36,4,0,10,54.56499025001449,7.812495000052877,137.03371900010097,2784.5,0.06730687841324415,0.0,63,63,140,140,140,140,140,140,140,140,140
GET,/post/37,2,0,103.79037200027597,222.1028690003095,103.79037200027597,340.41536600034306,2784.5,0.033653439206622074,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/post/38,7,0,9,59.84643357130283,5.672578000030626,367.3921319996225,2613.8571428571427,0.11778703722317725,0.0,9,9,12,12,370,370,370,370,370,370,370
GET,/post/39,4,0,63,97.3854667499836,7.134201000098983,211.1367339998651,2584.75,0.06730687841324415,0.0,110,110,210,210,210,210,210,210,210,210,210
GET,/post/4,6,0,17,270.6532754999292,8.865525999681267,1390.8791280000514,2983.5,0.10096031761986621,0.0,86,86,110,110,1400,1400,1400,1400,1400,1400,1400
GET,/post/40,6,0,100.0,180.13455200002682,27.996683999845118,382.0969220000734,2518.5,0.10096031761986621,0.0,210,210,320,320,380,380,380,380,380,380,380
GET,/post/41,4,0,9,12.39602249984273,5.706403999738541,18.175410999901942,2785.5,0.06730687841324415,0.0,17,17,18,18,18,18,18,18,18,18,18
GET,/post/42,3,0,68,81.17321666653272,8.900861999791232,166.90540299987333,2652.0,0.050480158809933104,0.0,68,68,170,170,170,170,170,170,170,170,170
GET,/post/43,5,0,18,85.25953139987905,9.209832999658829,366.90820800004076,2545.2,0.08413359801655518,0.0,18,20,20,370,370,370,370,370,370,370,370
GET,/post/44,3,0,21,75.01870733343215,6.486307000159286,197.47949400016296,2652.0,0.050480158809933104,0.0,21,21,200,200,200,200,200,200,200,200,200
GET,/post/45,7,0,15,65.90725285715442,4.602003999934823,343.228106999959,2499.4285714285716,0.11778703722317725,0.0,15,24,58,58,340,340,340,340,340,340,340
GET,/post/46,3,0,16,103.60484400022567,8.36843700017198,286.7822390003312,2385.0,0.050480158809933104,0.0,16,16,290,290,290,290,290,290,290,290,290
GET,/post/47,7,0,18,49.144794571410394,8.502619999944727,195.8796489998349,2842.714285714286,0.11778703722317725,0.0,18,25,77,77,200,200,200,200,200,200,200
GET,/post/48,4,0,7,124.00720375001129,5.066618000000744,432.52258299980895,2585.25,0.06730687841324415,0.0,52,52,430,430,430,430,430,430,430,430,430
GET,/post/49,4,0,26,42.43909375020394,7.970774000114034,102.25255400018796,2585.25,0.06730687841324415,0.0,33,33,100,100,100,100,100,100,100,100,100
GET,/post/5,8,0,14,80.0169327499134,6.0642469998128945,260.4511970002932,2412.375,0.1346137568264883,0.0,48,83,210,210,260,260,260,260,260,260,260
GET,/post/50,4,0,85,87.31154425004206,9.214031999817962,141.2784899998769,2785.5,0.06730687841324415,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/post/51,6,0,22,73.84959149999304,6.073775000004389,169.30628599993724,2652.0,0.10096031761986621,0.0,74,74,160,160,170,170,170,170,170,170,170
GET,/post/52,4,0,8,18.71481975001643,7.195821000095748,38.56681099978232,2785.5,0.06730687841324415,0.0,21,21,39,39,39,39,39,39,39,39,39
GET,/post/53,4,0,7.089765999808151,142.9740365000498,7.089765999808151,362.5522679999449,2585.25,0.06730687841324415,0.0,200,200,360,360,360,360,360,360,360,360,360
GET,/post/55,8,0,19,95.19103512491256,8.686767999734002,269.66492600013225,2485.125,0.1346137568264883,0.0,84,85,270,270,270,270,270,270,270,270,270
GET,/post/56,4,0,9,80.64679200015235,5.878603000383009,293.7468650002302,2785.5,0.06730687841324415,0.0,14,14,290,290,290,290,290,290,290,290,290
GET,/post/57,5,0,160.0,240.59069880004245,67.32560099999318,586.8943660002515,2705.4,0.08413359801655518,0.0,160,280,280,590,590,590,590,590,590,590,590
GET,/post/58,3,0,20,40.74392499993943,12.81787899961273,89.66379100002086,2652.0,0.050480158809933104,0.0,20,20,90,90,90,90,90,90,90,90,90
GET,/post/59,5,0,14,35.43925920002948,8.179065000149421,113.42822599999636,2385.0,0.08413359801655518,0.0,14,28,28,110,110,110,110,110,110,110,110
GET,/post/6,6,1,12,157.93519983329438,5.743034000261105,521.1000160002186,1995.8333333333333,0.10096031761986621,0.016826719603311037,69,69,330,330,520,520,520,520,520,520,520
GET,/post/60,2,0,17.496764000043186,206.99586349996935,17.496764000043186,396.4949629998955,2385.0,0.033653439206622074,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/post/61,2,0,9.364458000163722,80.51042700026301,9.364458000163722,151.6563960003623,2385.0,0.033653439206622074,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/62,5,0,140.0,287.1146241999668,16.63531400026841,706.4710760000708,2545.2,0.08413359801655518,0.0,140,430,430,710,710,710,710,710,710,710,710
GET,/post/63,7,0,10,127.70893914291393,5.953277000116941,427.1383679997598,2499.4285714285716,0.11778703722317725,0.0,10,12,420,420,430,430,430,430,430,430,430
GET,/post/64,9,0,30,130.11331066667884,7.683708000058687,513.2850630002395,2652.0,0.15144047642979933,0.0,30,110,150,320,510,510,510,510,510,510,510
GET,/post/65,6,0,8,106.37254666653462,5.486699999892153,322.03404899973975,2385.0,0.10096031761986621,0.0,68,68,230,230,320,320,320,320,320,320,320
GET,/post/66,7,0,12,29.143793714216113,5.3032179998808715,145.87931899995965,2728.285714285714,0.11778703722317725,0.0,12,13,14,14,150,150,150,150,150,150,150
GET,/post/67,3,0,12,52.638351666549475,7.97970899975553,137.82532899995203,2652.0,0.050480158809933104,0.0,12,12,140,140,140,140,140,140,140,140,140
GET,/post/68,7,0,23,43.13656300005927,5.343138000171166,164.83065400007035,2613.285714285714,0.11778703722317725,0.0,23,25,67,67,160,160,160,160,160,160,160
GET,/post/69,2,0,10.40007500023421,65.84651599996505,10.40007500023421,121.29295699969589,2784.5,0.033653439206622074,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/7,5,0,7,80.22505579992867,4.865963000156626,373.25688400005674,2385.0,0.08413359801655518,0.0,7,9,9,370,370,370,370,370,370,370,370
GET,/post/70,2,0,6.388494000020728,208.97762599997805,6.388494000020728,411.56675799993536,2385.0,0.033653439206622074,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/post/71,3,0,49,92.01498466654812,6.372108000050503,221.02562700001727,2652.0,0.050480158809933104,0.0,49,49,220,220,220,220,220,220,220,220,220
GET,/post/72,4,0,8,15.799120500219033,6.614008000269678,36.86533000018244,2585.25,0.06730687841324415,0.0,12,12,37,37,37,37,37,37,37,37,37
GET,/post/73,3,0,79,258.66891699994693,13.191537999773573,683.8605190000635,2652.0,0.050480158809933104,0.0,79,79,680,680,680,680,680,680,680,680,680
GET,/post/74,3,0,13,11.14393833328601,5.81376599984651,14.88290399993275,2652.0,0.050480158809933104,0.0,13,13,15,15,15,15,15,15,15,15,15
GET,/post/75,4,0,9,50.530293000065285,6.24705600012021,112.6128610003434,2785.5,0.06730687841324415,0.0,74,74,110,110,110,110,110,110,110,110,110
GET,/post/76,5,0,7,161.21678560002692,5.328152999936719,773.2129240002905,2545.2,0.08413359801655518,0.0,7,14,14,770,770,770,770,770,770,770,770
GET,/post/77,3,0,12,23.27664300022055,9.848534000411746,47.855408000032185,2652.0,0.050480158809933104,0.0,12,12,48,48,48,48,48,48,48,48,48
GET,/post/78,4,0,12,108.26696875017205,5.22244400008276,258.291440999983,2584.75,0.06730687841324415,0.0,160,160,260,260,260,260,260,260,260,260,260
GET,/post/79,3,0,18,119.39507366666173,9.438785999918764,330.52346700014823,2919.0,0.050480158809933104,0.0,18,18,330,330,330,330,330,330,330,330,330
GET,/post/8,6,3,7,83.70952700003424,5.41045199997825,448.3212899999671,1217.5,0.10096031761986621,0.050480158809933104,7,7,27,27,450,450,450,450,450,450,450
GET,/post/80,7,0,36,132.21593942866352,7.5846960003218555,519.4281650001358,2728.285714285714,0.11778703722317725,0.0,36,53,290,290,520,520,520,520,520,520,520
GET,/post/81,4,0,9,78.79167850001068,8.813828000256763,277.5642789997619,2785.5,0.06730687841324415,0.0,20,20,280,280,280,280,280,280,280,280,280
GET,/post/82,1,0,126.95637999968312,126.95637999968312,126.95637999968312,126.95637999968312,2385.0,0.016826719603311037,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/post/83,3,0,13,20.106104666562413,7.552147999831504,39.942748000157735,2385.0,0.050480158809933104,0.0,13,13,40,40,40,40,40,40,40,40,40
GET,/post/84,2,0,21,27.96726600013244,20.96381499995914,34.97071700030574,2784.5,0.033653439206622074,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/post/85,7,0,20,156.64561585721717,7.579011999951035,841.2938320002468,2385.0,0.11778703722317725,0.0,20,73,130,130,840,840,840,840,840,840,840
GET,/post/86,6,0,190.0,204.55951233338965,8.370904000003065,399.78052900005423,2652.0,0.10096031761986621,0.0,210,210,370,370,400,400,400,400,400,400,400
GET,/post/87,5,0,9,15.139985400128353,6.4722040001470305,34.399690000100236,2705.4,0.08413359801655518,0.0,9,17,17,34,34,34,34,34,34,34,34
GET,/post/88,4,0,8,9.31906250002612,6.073668000226462,15.100045000053797,2585.25,0.06730687841324415,0.0,9,9,15,15,15,15,15,15,15,15,15
GET,/post/89,4,0,27,159.15953725004783,9.269999000025564,448.06061999997837,2585.25,0.06730687841324415,0.0,150,150,450,450,450,450,450,450,450,450,450
GET,/post/9,5,0,12,47.41691160015762,4.845069000111835,195.4789700002948,2546.0,0.08413359801655518,0.0,12,17,17,200,200,200,200,200,200,200,200
GET,/post/90,1,0,5.3990279998288315,5.3990279998288315,5.3990279998288315,5.3990279998288315,2385.0,0.016826719603311037,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/91,5,0,20,157.21420399995623,9.178729999803181,708.436163999977,2705.4,0.08413359801655518,0.0,20,37,37,710,710,710,710,710,710,710,710
GET,/post/92,6,0,11,168.73867149994717,8.601707000252645,572.700568000073,2785.5,0.10096031761986621,0.0,110,110,300,300,570,570,570,570,570,570,570
GET,/post/93,3,0,120.0,261.0981746667373,3.967883000314032,655.1005599999371,2385.0,0.050480158809933104,0.0,120,120,660,660,660,660,660,660,660,660,660
GET,/post/94,5,0,130.0,137.76322540015826,7.238563000100839,362.47286700017867,2545.2,0.08413359801655518,0.0,130,170,170,360,360,360,360,360,360,360,360
GET,/post/96,2,0,12,43.70164300007673,11.900775999947655,75.5025100002058,3186.0,0.033653439206622074,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/post/97,4,0,6,15.094613750193275,5.989700000100129,36.686015000213956,2385.0,0.06730687841324415,0.0,12,12,37,37,37,37,37,37,37,37,37
GET,/post/98,5,0,6,16.737060400009796,4.3741280001086125,61.49673299978531,2544.8,0.08413359801655518,0.0,6,7,7,61,61,61,61,61,61,61,61
GET,/post/99,2,0,37,112.74167900000975,36.93749400008528,188.54586399993423,2385.0,0.033653439206622074,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/write,561,0,10,63.215864233524684,1.74294699991151,798.0672650000997,2261.7914438502676,9.43978969745749,0.0,10,23,54,90,220,310,510,580,800,800,800
POST,/write,559,0,19,162.85955506442028,3.1061399999998685,2835.732809000092,99704.18962432916,9.40613625825087,0.0,19,190,230,260,410,680,980,1100,2800,2800,2800
,Aggregated,4152,106,25,253.02621802047972,1.74294699991151,12770.508946000064,63358.03853564547,69.86453979294743,1.7836322779509697,25,93,170,230,440,670,1400,7800,12000,13000,13000
