Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/66,2,0,802.3084340002242,809.4599755002037,802.3084340002242,816.6115170001831,2385.0,0.033779616789164676,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/post/68,1,0,187.29052000026059,187.29052000026059,187.29052000026059,187.29052000026059,2385.0,0.016889808394582338,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/7,1,0,1087.4390939998193,1087.4390939998193,1087.4390939998193,1087.4390939998193,2385.0,0.016889808394582338,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/70,1,0,76.61231900010534,76.61231900010534,76.61231900010534,76.61231900010534,2385.0,0.016889808394582338,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/post/73,2,0,960.0,1010.3709014999822,958.0324240000664,1062.709378999898,2785.5,0.033779616789164676,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/74,2,0,273.1751019996409,476.61601499976314,273.1751019996409,680.0569279998854,2785.5,0.033779616789164676,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/post/75,1,0,110.8386989999417,110.8386989999417,110.8386989999417,110.8386989999417,2385.0,0.016889808394582338,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/77,2,0,8,150.53954299992256,7.9930259998945985,293.0860599999505,2385.0,0.033779616789164676,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/post/78,2,0,320.0,547.7685259997997,316.6666229999464,778.8704289996531,2385.0,0.033779616789164676,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/post/79,2,0,36.37273499998628,665.2516065000782,36.37273499998628,1294.1304780001701,2385.0,0.033779616789164676,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/80,3,0,230.0,585.4379516667905,213.8309570000274,1312.0411410000088,2652.0,0.05066942518374701,0.0,230,230,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/81,1,0,6.344708999677096,6.344708999677096,6.344708999677096,6.344708999677096,2385.0,0.016889808394582338,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/82,2,0,9.44004099983431,75.43121999992763,9.44004099983431,141.42239900002096,2385.0,0.033779616789164676,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/post/84,2,0,10,552.0042900000135,9.760415000073408,1094.2481649999536,2385.0,0.033779616789164676,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/85,2,0,8,182.52688450024834,7.629470000210858,357.4242990002858,2385.0,0.033779616789164676,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/post/86,2,0,32.24825899997086,110.09573149999596,32.24825899997086,187.94320400002107,2385.0,0.033779616789164676,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/87,2,0,10.008515000208718,436.4550514999337,10.008515000208718,862.9015879996587,2385.0,0.033779616789164676,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/post/88,3,0,1100.0,792.436524333425,6.588789000034012,1320.1250189999882,2385.0,0.05066942518374701,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/9,2,0,83,232.45935050022126,82.69835200007947,382.22034900036306,2385.0,0.033779616789164676,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/90,2,0,8,523.1292729997676,7.90166099977796,1038.3568849997573,2385.0,0.033779616789164676,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/91,1,0,8.44397500031846,8.44397500031846,8.44397500031846,8.44397500031846,2385.0,0.016889808394582338,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/92,1,0,105.9712579999541,105.9712579999541,105.9712579999541,105.9712579999541,2385.0,0.016889808394582338,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/93,1,0,103.42687100001058,103.42687100001058,103.42687100001058,103.42687100001058,3186.0,0.016889808394582338,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/post/94,2,0,9,153.11155300014434,8.68792300025234,297.53518300003634,2385.0,0.033779616789164676,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/post/95,2,0,143.91157800037035,664.664742000241,143.91157800037035,1185.4179060001115,2385.0,0.033779616789164676,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/96,1,0,4.476565999993909,4.476565999993909,4.476565999993909,4.476565999993909,2385.0,0.016889808394582338,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/post/97,1,0,592.4251410001489,592.4251410001489,592.4251410001489,592.4251410001489,2385.0,0.016889808394582338,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/post/98,2,0,7,7.685635999905571,6.8901109998478205,8.481160999963322,2385.0,0.033779616789164676,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/write,174,0,110.0,232.13545026439124,2.3426550001204305,1273.8260850001097,2342.793103448276,2.938826660657327,0.0,110,270,350,410,760,870,1200,1200,1300,1300,1300
POST,/write,173,0,270.0,346.0043873641542,3.4071549998770934,1990.08274300013,46960.21965317919,2.9219368522627445,0.0,270,390,500,600,990,1200,1400,1600,2000,2000,2000
,Aggregated,1304,47,200.0,455.41927542101627,2.3426550001204305,9856.749720000153,27421.54447852761,22.024310146535367,0.7938209945453698,200,400,610,770,1100,1400,2200,4300,9300,9900,9900
