Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/25,2,0,19,83.1151155000498,18.785696000122698,147.4445349999769,2784.5,0.03391623835660743,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/250,2,0,7,80.81299000014042,6.560167000316142,155.0658129999647,2385.0,0.03391623835660743,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/251,2,0,192.90133899994544,361.0575184998197,192.90133899994544,529.213697999694,3189.0,0.03391623835660743,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/post/252,3,0,73,77.5905773333155,13.14301999991585,147.1038969998517,2653.0,0.05087435753491115,0.0,73,73,150,150,150,150,150,150,150,150,150
GET,/post/253,4,0,19,107.60677925009077,14.955040000131703,310.35313300026246,2988.0,0.06783247671321486,0.0,86,86,310,310,310,310,310,310,310,310,310
GET,/post/26,8,0,30,144.4287266249944,5.734988999847701,843.2495920001202,2385.0,0.13566495342642973,0.0,37,90,130,130,840,840,840,840,840,840,840
GET,/post/27,5,0,12,26.931650599999557,8.106125999802316,67.9270370001177,2544.8,0.08479059589151858,0.0,12,38,38,68,68,68,68,68,68,68,68
GET,/post/28,6,0,13,86.21549666660637,7.398391999686282,392.1553320001294,2652.0,0.1017487150698223,0.0,21,21,72,72,390,390,390,390,390,390,390
GET,/post/29,7,0,18,52.011567285912214,3.9582000003974827,145.0414950004415,2613.8571428571427,0.11870683424812602,0.0,18,84,88,88,150,150,150,150,150,150,150
GET,/post/3,8,0,26,210.82286824992025,7.157680000091204,836.2765249999029,2448.75,0.13566495342642973,0.0,35,170,590,590,840,840,840,840,840,840,840
GET,/post/30,6,0,28,148.9178811666534,21.68678699990778,410.6730860003154,2518.5,0.1017487150698223,0.0,130,130,280,280,410,410,410,410,410,410,410
GET,/post/31,4,0,13,70.24253125007363,4.56728800008932,139.6295550002833,2584.75,0.06783247671321486,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/post/32,4,0,88,228.0788987500273,30.45007499986241,485.1659710002423,2585.25,0.06783247671321486,0.0,310,310,490,490,490,490,490,490,490,490,490
GET,/post/33,5,0,14,37.63372379999055,8.106327999939822,86.7423830000007,3025.8,0.08479059589151858,0.0,14,66,66,87,87,87,87,87,87,87,87
GET,/post/34,2,0,5.225028999575443,122.18378899979143,5.225028999575443,239.14254900000742,2785.5,0.03391623835660743,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/post/35,5,0,17,47.060669399979815,10.018652999860933,158.2606179999857,3025.8,0.08479059589151858,0.0,17,39,39,160,160,160,160,160,160,160,160
GET,/post/36,6,0,27,359.0581106667135,7.242857000164804,1048.6412340001152,2385.0,0.1017487150698223,0.0,500,500,550,550,1000,1000,1000,1000,1000,1000,1000
GET,/post/37,2,0,5,10.037174499757384,4.822384999897622,15.251963999617146,2385.0,0.03391623835660743,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/38,6,0,52,215.66420149990032,18.61493399974279,672.1239589996912,2518.5,0.1017487150698223,0.0,260,260,270,270,670,670,670,670,670,670,670
GET,/post/39,9,0,170.0,179.8913581111871,9.613796999929036,483.30794499997864,2562.5555555555557,0.15262307260473346,0.0,170,190,250,380,480,480,480,480,480,480,480
GET,/post/4,7,0,14,49.59233857139874,4.869105000125273,204.9254150001616,2898.0,0.11870683424812602,0.0,14,15,92,92,200,200,200,200,200,200,200
GET,/post/40,4,0,17,146.7194502500888,14.979702999880828,352.6014950002718,2385.0,0.06783247671321486,0.0,200,200,350,350,350,350,350,350,350,350,350
GET,/post/41,8,0,14,161.60004699997899,7.576075999622844,758.5136929997134,2785.5,0.13566495342642973,0.0,21,210,260,260,760,760,760,760,760,760,760
GET,/post/42,3,0,12,121.5365113334883,8.684755000103905,344.25112400003854,2919.0,0.05087435753491115,0.0,12,12,340,340,340,340,340,340,340,340,340
GET,/post/43,8,0,33,93.42174237497147,8.471849999750702,265.8226349999495,2685.375,0.13566495342642973,0.0,54,160,200,200,270,270,270,270,270,270,270
GET,/post/44,6,0,180.0,260.5498013332787,4.613200999756373,851.7644050002673,2518.5,0.1017487150698223,0.0,240,240,250,250,850,850,850,850,850,850,850
GET,/post/45,5,0,13,196.51691079989178,8.476357999825268,597.9604449998988,2385.0,0.08479059589151858,0.0,13,350,350,600,600,600,600,600,600,600,600
GET,/post/46,6,0,15,85.13313249992886,7.567197999833297,253.89599199979784,2652.0,0.1017487150698223,0.0,110,110,110,110,250,250,250,250,250,250,250
GET,/post/47,10,0,21,257.9976941000041,9.162687999832997,762.9319659999965,2545.2,0.16958119178303716,0.0,280,360,390,720,760,760,760,760,760,760,760
GET,/post/48,5,0,15,23.693062599977566,13.953376000245044,50.833589999911055,2865.6,0.08479059589151858,0.0,15,25,25,51,51,51,51,51,51,51,51
GET,/post/49,2,0,47.474713000156044,76.17202950018509,47.474713000156044,104.86934600021414,2385.0,0.03391623835660743,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/post/5,5,0,17,193.34707159987374,5.4011349998290825,770.2937419999216,2428.8,0.08479059589151858,0.0,17,170,170,770,770,770,770,770,770,770,770
GET,/post/50,5,0,180.0,211.5959355999621,8.750207000048249,582.9280759999165,2385.0,0.08479059589151858,0.0,180,260,260,580,580,580,580,580,580,580,580
GET,/post/51,7,0,12,16.42789000002917,5.483796999669721,30.682181999964087,2385.0,0.11870683424812602,0.0,12,23,25,25,31,31,31,31,31,31,31
GET,/post/52,4,0,27,212.3300555000469,13.165618000130053,767.7583810000215,2385.0,0.06783247671321486,0.0,42,42,770,770,770,770,770,770,770,770,770
GET,/post/53,6,0,15,140.60203766659166,10.137582999959704,426.02605299998686,2785.5,0.1017487150698223,0.0,98,98,280,280,430,430,430,430,430,430,430
GET,/post/54,8,0,49,163.9288593749484,7.788542000071175,704.3594880001365,2485.125,0.13566495342642973,0.0,68,210,230,230,700,700,700,700,700,700,700
GET,/post/55,11,0,13,58.31159327267828,7.339762999890809,513.5746890000519,2457.818181818182,0.18653931096134088,0.0,13,18,18,18,20,510,510,510,510,510,510
GET,/post/56,4,0,250.0,381.50330824998946,101.01027000018803,669.4833430001381,2585.25,0.06783247671321486,0.0,500,500,670,670,670,670,670,670,670,670,670
GET,/post/57,4,0,170.0,535.9626229998184,110.74578399984603,958.1171579998227,2585.25,0.06783247671321486,0.0,900,900,960,960,960,960,960,960,960,960,960
GET,/post/58,5,0,220.0,282.8549591999945,23.47091299998283,673.7383839999893,2545.2,0.08479059589151858,0.0,220,310,310,670,670,670,670,670,670,670,670
GET,/post/59,3,0,210.0,195.43903966693202,13.999283000430296,364.9317399999745,2652.0,0.05087435753491115,0.0,210,210,360,360,360,360,360,360,360,360,360
GET,/post/6,4,1,8,222.2261927498721,6.6036520001944155,476.45226299982824,1801.25,0.06783247671321486,0.016958119178303716,400,400,480,480,480,480,480,480,480,480,480
GET,/post/60,6,0,51,228.00387950004128,5.957504999969387,611.7761360001168,2385.0,0.1017487150698223,0.0,200,200,470,470,610,610,610,610,610,610,610
GET,/post/61,4,0,23,48.66889550010001,5.702673000087088,134.58900700015874,2385.0,0.06783247671321486,0.0,31,31,130,130,130,130,130,130,130,130,130
GET,/post/62,5,0,10,102.67215339999893,6.314476000170544,470.4657860002044,2545.2,0.08479059589151858,0.0,10,19,19,470,470,470,470,470,470,470,470
GET,/post/63,5,0,13,50.31299139991461,5.788591000055021,198.4002529998179,2385.0,0.08479059589151858,0.0,13,25,25,200,200,200,200,200,200,200,200
GET,/post/64,4,0,90,340.7266562501263,6.541694000134157,737.0074720001867,2585.25,0.06783247671321486,0.0,530,530,740,740,740,740,740,740,740,740,740
GET,/post/65,6,0,180.0,280.34579899986056,22.393835000002582,895.6133329998011,2518.5,0.1017487150698223,0.0,190,190,360,360,900,900,900,900,900,900,900
GET,/post/66,4,0,20,444.6203932499202,6.72144300006039,981.3539279998622,2785.5,0.06783247671321486,0.0,770,770,980,980,980,980,980,980,980,980,980
GET,/post/67,2,0,67.19498400025259,195.86362400013968,67.19498400025259,324.53226400002677,2385.0,0.03391623835660743,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/post/68,7,0,23,171.46137628567107,4.661277000195696,952.7819639997688,2613.285714285714,0.11870683424812602,0.0,23,30,170,170,950,950,950,950,950,950,950
GET,/post/69,8,0,26,187.9373771249675,5.498867999904178,632.1864819997245,2684.625,0.13566495342642973,0.0,79,160,580,580,630,630,630,630,630,630,630
GET,/post/7,3,0,190.0,272.2697176667073,6.092675000218151,619.1680599999927,2385.0,0.05087435753491115,0.0,190,190,620,620,620,620,620,620,620,620,620
GET,/post/70,5,0,200.0,196.7739321999943,11.58536599996296,347.5440610000078,2545.2,0.08479059589151858,0.0,200,250,250,350,350,350,350,350,350,350,350
GET,/post/71,4,0,7,17.637346750007055,5.428759999631438,36.12578399997801,2585.25,0.06783247671321486,0.0,22,22,36,36,36,36,36,36,36,36,36
GET,/post/72,4,0,110.0,329.03922325010626,6.074254999930417,895.0716980002653,2385.0,0.06783247671321486,0.0,300,300,900,900,900,900,900,900,900,900,900
GET,/post/73,1,0,118.00261299958947,118.00261299958947,118.00261299958947,118.00261299958947,2385.0,0.016958119178303716,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/74,3,0,12,27.5467529998726,6.6149579997727415,64.44140699977652,2385.0,0.05087435753491115,0.0,12,12,64,64,64,64,64,64,64,64,64
GET,/post/75,9,0,20,29.4420990000314,5.581182000241824,107.96302800008561,2741.0,0.15262307260473346,0.0,20,27,36,42,110,110,110,110,110,110,110
GET,/post/76,10,0,10,112.38729220003734,5.1230779999968945,848.2507630001237,2625.3,0.16958119178303716,0.0,25,47,77,88,850,850,850,850,850,850,850
GET,/post/77,5,0,23,50.38721459995941,12.503380999987712,131.70842799991078,2545.2,0.08479059589151858,0.0,23,63,63,130,130,130,130,130,130,130,130
GET,/post/78,5,0,150.0,331.9859057999565,9.950183000000834,1101.0736250000264,2544.8,0.08479059589151858,0.0,150,390,390,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/79,4,0,12,104.42633100012699,8.770305000325607,303.2465159999447,2585.25,0.06783247671321486,0.0,93,93,300,300,300,300,300,300,300,300,300
GET,/post/8,6,2,13,159.4800858333656,7.596994999857998,788.2270639997841,1606.6666666666667,0.1017487150698223,0.03391623835660743,15,15,130,130,790,790,790,790,790,790,790
GET,/post/80,5,0,12,10.902338600044459,5.645534999985102,13.58590700010609,2705.4,0.08479059589151858,0.0,12,12,12,14,14,14,14,14,14,14,14
GET,/post/81,4,0,13,21.127376999970693,8.789313999841397,39.136603999850195,2585.25,0.06783247671321486,0.0,23,23,39,39,39,39,39,39,39,39,39
GET,/post/82,5,0,30,169.8670488000971,9.590981999735959,754.2926320002152,2705.4,0.08479059589151858,0.0,30,40,40,750,750,750,750,750,750,750,750
GET,/post/83,6,0,62,140.67690266657942,29.338237999581906,577.3016230000394,2652.0,0.1017487150698223,0.0,67,67,77,77,580,580,580,580,580,580,580
GET,/post/84,8,0,8,35.27922874991418,4.694860999734374,181.0078009998506,2584.75,0.13566495342642973,0.0,11,29,37,37,180,180,180,180,180,180,180
GET,/post/85,8,0,13,35.49670274998107,5.2775270000893215,120.23524300002464,2585.25,0.13566495342642973,0.0,16,18,95,95,120,120,120,120,120,120,120
GET,/post/86,4,0,50,242.68615374990077,7.593093999730627,795.8753739999338,2585.25,0.06783247671321486,0.0,120,120,800,800,800,800,800,800,800,800,800
GET,/post/87,6,0,8,363.11317799997295,4.624185000011494,896.1463159998857,2518.5,0.1017487150698223,0.0,560,560,700,700,900,900,900,900,900,900,900
GET,/post/88,6,0,24,151.66646933319802,8.006714999737596,441.7374340000606,2785.5,0.1017487150698223,0.0,81,81,340,340,440,440,440,440,440,440,440
GET,/post/89,5,0,12,16.13757059994896,6.814545999986876,27.709721000064746,2705.4,0.08479059589151858,0.0,12,27,27,28,28,28,28,28,28,28,28
GET,/post/9,4,0,15,70.574972999907,8.511735999945813,237.29503100003058,2586.25,0.06783247671321486,0.0,21,21,240,240,240,240,240,240,240,240,240
GET,/post/90,3,0,140.0,165.35587233329352,36.74766100039051,315.21121799960383,2385.0,0.05087435753491115,0.0,140,140,320,320,320,320,320,320,320,320,320
GET,/post/91,4,0,98,300.5910352500223,8.432132000052661,775.846021000234,2585.25,0.06783247671321486,0.0,320,320,780,780,780,780,780,780,780,780,780
GET,/post/92,6,0,16,184.82434066678857,9.56490600037796,920.2867930002867,2785.5,0.1017487150698223,0.0,63,63,88,88,920,920,920,920,920,920,920
GET,/post/93,8,0,120.0,141.74378237498786,12.843938999594684,227.98429300019052,2485.125,0.13566495342642973,0.0,120,220,230,230,230,230,230,230,230,230,230
GET,/post/94,4,0,25,118.72699425009614,11.966866999955528,313.44355600003837,2385.0,0.06783247671321486,0.0,120,120,310,310,310,310,310,310,310,310,310
GET,/post/95,13,0,15,175.64966869227086,4.784022999956505,783.2590419998269,2508.230769230769,0.2204555493179483,0.0,15,170,250,390,510,780,780,780,780,780,780
GET,/post/96,2,0,15,160.18458250005096,14.70759999983784,305.6615650002641,2785.5,0.03391623835660743,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/post/97,4,0,52,88.79608025006291,17.391300000326737,201.21470899994165,2385.0,0.06783247671321486,0.0,84,84,200,200,200,200,200,200,200,200,200
GET,/post/98,5,0,12,70.03812220000327,8.247086000210402,304.3998999996802,2385.0,0.08479059589151858,0.0,12,16,16,300,300,300,300,300,300,300,300
GET,/post/99,4,0,10,41.29438850009137,8.101648000319983,117.34129200021925,2585.25,0.06783247671321486,0.0,29,29,120,120,120,120,120,120,120,120,120
GET,/write,696,0,21,127.81725849281128,2.3165729999163887,1432.8874449997784,2272.655172413793,11.802850948099387,0.0,21,84,180,230,390,570,820,930,1400,1400,1400
POST,/write,688,0,86,238.75061624127983,3.5861950000253273,2098.4774459998334,111732.6875,11.667185994672957,0.0,87,240,350,440,710,930,1200,1500,2100,2100,2100
,Aggregated,5106,155,72,304.16346961750736,2.3165729999163887,12212.480671000321,61495.19212690952,86.58815652441878,2.628508472637076,72,200,300,380,640,900,1400,3800,11000,12000,12000
