Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/75,2,0,54.39330999979575,234.3737584999417,54.39330999979575,414.3542070000876,2385.0,0.03383982435483472,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/post/76,1,0,4.871782999998686,4.871782999998686,4.871782999998686,4.871782999998686,2385.0,0.01691991217741736,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/78,1,0,382.6009479998902,382.6009479998902,382.6009479998902,382.6009479998902,2385.0,0.01691991217741736,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/79,1,0,6.99417399982849,6.99417399982849,6.99417399982849,6.99417399982849,2385.0,0.01691991217741736,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/8,3,0,490.0,467.87254800013517,369.308010000168,542.2702410000966,2385.0,0.050759736532252075,0.0,490,490,540,540,540,540,540,540,540,540,540
GET,/post/80,1,0,23.969865999788453,23.969865999788453,23.969865999788453,23.969865999788453,2385.0,0.01691991217741736,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/post/81,2,0,7.013249000010546,504.5436555001288,7.013249000010546,1002.0740620002471,2385.0,0.03383982435483472,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/82,1,0,1128.1902730002002,1128.1902730002002,1128.1902730002002,1128.1902730002002,2385.0,0.01691991217741736,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/84,2,0,883.0642419998185,912.404575499977,883.0642419998185,941.7449090001355,2385.0,0.03383982435483472,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/post/85,2,0,26.442182999744546,383.83832099975734,26.442182999744546,741.2344589997701,2785.5,0.03383982435483472,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/post/86,1,0,767.5938140000653,767.5938140000653,767.5938140000653,767.5938140000653,2385.0,0.01691991217741736,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/post/87,3,0,190.0,365.7715323332316,24.333705000117334,886.1934769997788,2652.0,0.050759736532252075,0.0,190,190,890,890,890,890,890,890,890,890,890
GET,/post/88,2,0,300.0,567.342505499937,298.69099799998367,835.9940129998904,2385.0,0.03383982435483472,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/post/89,2,0,8,7.94587599989427,7.798872999956075,8.092878999832465,2385.0,0.03383982435483472,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/9,4,0,85,434.1633617499383,6.674036999811506,926.0626710001816,2385.0,0.06767964870966944,0.0,720,720,930,930,930,930,930,930,930,930,930
GET,/post/90,2,0,520.0,679.2252469999767,517.4852410000312,840.9652529999221,2385.0,0.03383982435483472,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/post/92,2,0,7.354479999776231,100.14347099991028,7.354479999776231,192.93246200004432,2385.0,0.03383982435483472,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/93,1,0,907.5530720001552,907.5530720001552,907.5530720001552,907.5530720001552,2385.0,0.01691991217741736,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/post/94,1,0,672.4951959999999,672.4951959999999,672.4951959999999,672.4951959999999,2385.0,0.01691991217741736,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/post/97,3,0,160.0,174.3534259999251,7.5203599999440485,353.3859359999951,2385.0,0.050759736532252075,0.0,160,160,350,350,350,350,350,350,350,350,350
GET,/post/98,1,0,6.897019999996701,6.897019999996701,6.897019999996701,6.897019999996701,2385.0,0.01691991217741736,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/99,3,0,630.0,448.96200666653385,24.459543999910238,696.4963209998132,2385.0,0.050759736532252075,0.0,630,630,700,700,700,700,700,700,700,700,700
GET,/write,184,0,170.0,241.8552778043331,2.3376449998977478,1939.5609339999282,2349.782608695652,3.113263840644794,0.0,180,300,390,470,570,620,900,1000,1900,1900,1900
POST,/write,183,0,290.0,382.3398553825283,3.714471999956004,1994.5605450002404,41268.41530054645,3.096343928467377,0.0,290,490,600,650,900,1100,1400,2000,2000,2000,2000
,Aggregated,1275,46,290.0,513.4330482854931,2.3376449998977478,11539.50672100018,28378.63529411765,21.57288802620713,0.7783159601611985,290,490,670,810,1100,1400,3000,4800,11000,12000,12000
