Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/63,3,0,240.0,336.1703523334351,176.96317700028885,595.1843240000017,2385.0,0.05049573571103951,0.0,240,240,600,600,600,600,600,600,600,600,600
GET,/post/64,7,0,130.0,176.09080899982084,5.357716999697004,497.8176889999304,2499.4285714285716,0.11782338332575885,0.0,130,260,320,320,500,500,500,500,500,500,500
GET,/post/65,2,0,6.499953000002279,544.8235480000676,6.499953000002279,1083.147143000133,2385.0,0.033663823807359675,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/66,5,0,11,273.28693720000956,8.55363499977102,691.2154010001359,2705.4,0.08415955951839918,0.0,11,640,640,690,690,690,690,690,690,690,690
GET,/post/67,1,0,760.5090340002789,760.5090340002789,760.5090340002789,760.5090340002789,2385.0,0.016831911903679837,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/post/69,2,0,362.25654500003657,373.4533695001119,362.25654500003657,384.6501940001872,2784.5,0.033663823807359675,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/7,3,1,9,218.830420666715,7.197760000053677,640.4987340001753,1606.6666666666667,0.05049573571103951,0.016831911903679837,9,9,640,640,640,640,640,640,640,640,640
GET,/post/70,2,0,8,52.602997500116544,7.74186800026655,97.46412699996654,2385.0,0.033663823807359675,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/post/71,1,0,178.76171199986857,178.76171199986857,178.76171199986857,178.76171199986857,2385.0,0.016831911903679837,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/72,3,0,150.0,138.1814926668691,7.427536000250257,259.9351450003269,2385.0,0.05049573571103951,0.0,150,150,260,260,260,260,260,260,260,260,260
GET,/post/73,1,0,683.111173999805,683.111173999805,683.111173999805,683.111173999805,2385.0,0.016831911903679837,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/post/74,2,0,9,378.0359335000867,8.554463000109536,747.5174040000638,2385.0,0.033663823807359675,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/post/75,5,0,14,62.6124985999013,5.665352000050916,270.2984389998164,2385.0,0.08415955951839918,0.0,14,15,15,270,270,270,270,270,270,270,270
GET,/post/76,2,0,8,8.231111999975838,7.5576409999484895,8.904583000003186,2385.0,0.033663823807359675,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/79,1,0,10.145805999854929,10.145805999854929,10.145805999854929,10.145805999854929,3186.0,0.016831911903679837,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/8,2,1,734.8240989999795,753.3821785000328,734.8240989999795,771.940258000086,1217.5,0.033663823807359675,0.016831911903679837,770,770,770,770,770,770,770,770,770,770,770
GET,/post/80,3,0,6.101371000113431,20.571228666843428,6.101371000113431,49.181409000084386,2652.0,0.05049573571103951,0.0,6,6,49,49,49,49,49,49,49,49,49
GET,/post/81,3,0,96,72.26279466658525,5.862088999947446,115.0179940000271,2385.0,0.05049573571103951,0.0,96,96,120,120,120,120,120,120,120,120,120
GET,/post/82,1,0,6.202197999755299,6.202197999755299,6.202197999755299,6.202197999755299,2385.0,0.016831911903679837,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/83,2,0,9,8.982849499943768,8.820782999919174,9.144915999968362,2785.5,0.033663823807359675,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/84,1,0,8.421103000273433,8.421103000273433,8.421103000273433,8.421103000273433,3184.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/85,3,0,300.0,360.57311400008984,6.55129400001897,779.309529999864,2385.0,0.05049573571103951,0.0,300,300,780,780,780,780,780,780,780,780,780
GET,/post/86,1,0,65.40418800022962,65.40418800022962,65.40418800022962,65.40418800022962,2385.0,0.016831911903679837,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/post/87,1,0,9.384825999859459,9.384825999859459,9.384825999859459,9.384825999859459,2385.0,0.016831911903679837,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/88,2,0,83.30919900026856,682.7236220001396,83.30919900026856,1282.1380450000106,2385.0,0.033663823807359675,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/9,3,0,11,245.546478999889,10.159028000089165,715.704421999817,2921.6666666666665,0.05049573571103951,0.0,11,11,720,720,720,720,720,720,720,720,720
GET,/post/90,1,0,395.7964460000767,395.7964460000767,395.7964460000767,395.7964460000767,3184.0,0.016831911903679837,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/post/91,1,0,7.429323999986082,7.429323999986082,7.429323999986082,7.429323999986082,2385.0,0.016831911903679837,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/92,4,0,310.0,276.80687850011054,12.510318000295229,454.7204899999997,2585.25,0.06732764761471935,0.0,330,330,450,450,450,450,450,450,450,450,450
GET,/post/94,1,0,5.01847599980465,5.01847599980465,5.01847599980465,5.01847599980465,2385.0,0.016831911903679837,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/95,2,0,5,127.11939049995635,4.515786999945703,249.722993999967,2785.5,0.033663823807359675,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/post/97,1,0,422.3338159999912,422.3338159999912,422.3338159999912,422.3338159999912,2385.0,0.016831911903679837,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/write,200,0,23,141.260769539997,3.215100000033999,1266.59957999982,2292.12,3.3663823807359674,0.0,25,130,190,250,440,660,890,1000,1300,1300,1300
POST,/write,200,0,97,248.7657364150118,3.795203999743535,1694.9252429999433,109246.055,3.3663823807359674,0.0,98,260,340,430,790,1100,1500,1500,1700,1700,1700
,Aggregated,1385,44,93,351.28827554512475,3.215100000033999,10029.776264999782,53312.77111913358,23.312197986596573,0.7406041237619128,93,240,360,470,770,1100,2600,4900,10000,10000,10000
